"Dependiente","ANAL","SPRI","OVSDS","OVSEE","OVSAE","VHAC","OVPT","PL.5000","PO2SM","IM","area_mun..ha.","Sum_POBTOT","R_Inun","R_Hur","R_Des","R_Seq","R_IF","R_Den"
0,4.96,30.9,25.42,5.7,1.82,51.73,4.02,100,55.7,-0.77,85779.06,8366,1,1,0,3,1,0
1,17.18,53.36,39.07,34.05,53.12,55.75,21.92,100,79.67,0.73,127797.79,19074,4,5,1,4,3,0
0,3.1,12.16,0.63,0.4,9.4,33.86,2.13,0.96,40.68,-1.88,30878.95,650145,0,1,1,5,1,0
1,8.47,48.44,59.92,2.45,1.52,59.03,3.55,100,87.48,0.06,8710.64,1861,4,3,0,2,4,0
1,7.67,19.93,1.51,0.74,5.88,39.1,3.6,17.67,56.01,-1.22,21581.15,151522,4,3,2,4,2,0
1,17.99,28.95,21.1,2.02,0.4,56.37,3.34,100,80.8,-0.07,10158.98,3603,4,5,0,2,5,0
0,7.8,24.68,7.76,1.59,9.48,49.29,8.09,42.02,55.11,-0.84,153805.81,53841,3,1,1,2,4,0
0,7.8,24.68,7.76,1.59,9.48,49.29,8.09,42.02,55.11,-0.84,153805.81,53841,3,1,1,2,4,0
0,8.04,18.89,7.66,0.36,18.13,41.16,12.01,12.43,42.69,-0.87,173136.91,789592,2,5,1,3,5,0
1,26.05,58.17,63.84,5.24,6.22,63.32,8.32,100,93.18,0.63,19782.83,2595,4,3,0,2,3,0
1,17.4,35.96,4.04,1.9,7.91,51.7,2.51,100,80.68,-0.13,7907.76,3677,2,5,0,3,5,0
1,18.43,51,54.26,3.99,12.9,61.7,5.67,100,87.52,0.31,7907.76,3677,2,5,0,3,5,0
0,19.07,47.02,2.96,8.95,7.26,46.3,71.54,100,75.25,0.56,38672.42,14351,5,5,3,4,2,0
0,2.05,12.8,0.36,2.97,0.95,34.13,2.57,2.38,38.04,-1.53,397328.29,78649,0,1,0,1,1,0
1,17.47,43.11,18.44,5.69,1.75,64.27,7.43,37.19,72.99,-0.04,274910.15,40361,5,5,0,2,3,0
1,24.98,55.07,7.27,8.31,3.88,60.05,30.64,100,90.92,0.75,28160.4,5220,0,2,4,2,1,5
1,19.56,59.84,34.19,1.5,0.91,69.19,2.54,0.83,85.19,0.25,27866.81,9834,5,5,0,2,5,0
1,10.42,46.43,8.74,2.94,0.39,55.08,3.78,100,77.55,-0.42,6456.11,1722,2,3,0,1,1,0
1,19.3,49.59,6.16,2.13,0.15,40.4,5.45,100,77.88,-0.08,3351.11,2671,5,4,0,5,4,0
1,20.94,45.33,16.61,1.88,60.25,34.6,10.71,100,52.74,0.08,13466.53,7438,4,2,0,3,1,0
0,3.95,17.32,2.15,0.67,1.58,41.57,7.17,32.1,41.89,-1.36,395868.96,415460,4,3,0,3,2,0
1,5.8,17.59,1.09,1.02,14.11,42.17,7.07,8.6,45.28,-1.56,1016.04,47356,0,1,0,5,1,0
1,34.4,55.2,19.08,4.26,2.3,57.17,6.11,100,83.26,0.62,10771.84,2220,5,5,0,2,5,0
0,9.39,20.66,6.2,1.69,18.92,47.06,22.15,15.68,46.18,-0.91,218150.81,241315,1,3,3,3,4,5
1,6.44,26.37,3.35,2.23,6.53,51.14,26.17,60.72,52.18,-0.68,189056.96,78866,4,5,2,3,3,0
1,18.57,42.64,33.55,3.69,7.37,63.13,8.83,16.18,82.37,0.09,19813.22,7220,5,2,0,2,5,0
1,3.13,9.93,0.56,1.04,2.67,25.66,2.53,2.84,42.02,-1.79,15296.84,267756,2,1,0,5,2,0
1,5.86,21.91,3.44,0.87,18,41.8,5.46,68.45,48.07,-0.97,40684.53,86620,4,1,0,1,1,0
1,13.79,35.89,1.64,6.05,54.71,50.29,45.27,76.64,68.8,0.27,126573.88,103781,5,5,3,4,2,0
1,17.32,48.04,52.72,2.07,1.87,51.32,3.3,100,80.59,0.34,19590.28,4831,3,5,0,2,4,0
1,20.47,48.09,8.82,3.59,38.68,45.42,16.53,72.79,69.87,0.16,53429.58,23655,5,5,0,2,2,0
1,8.48,31.17,28.34,0.9,2.29,54.59,1.07,35.99,66.77,-0.56,17073.38,17144,4,5,0,3,5,0
1,8.48,31.17,28.34,0.9,2.29,54.59,1.07,35.99,66.77,-0.56,17073.38,17144,4,5,0,3,5,0
1,21.12,48.41,2.1,1.45,13.14,49.32,57.06,100,89.92,0.58,42143.22,1710,0,1,0,2,1,0
1,24.42,48.7,34.12,5.99,0.74,65.62,7.68,100,85.02,0.63,22844.98,4709,5,5,0,2,4,0
1,8.42,25.12,3.45,1.02,26.77,48.45,8.77,79.79,53.95,-0.63,36876.38,83336,4,1,0,2,2,0
1,11.51,38.65,3.45,1.07,2.14,52.24,1.89,100,71.5,-0.33,6456.11,1722,2,3,0,1,1,0
1,20.09,49.54,12.83,6.74,14.59,63.28,14.35,100,80.7,0.49,68150.56,7122,5,1,0,2,1,0
0,12.28,41.66,2.63,2.58,35.62,63.43,15.28,100,88.79,0.8,11129.13,7710,0,3,5,0,5,5
1,5.17,19.91,3.85,3.02,2.04,48.99,18.82,28.55,41.24,-1.1,278883.1,156794,2,2,0,2,3,0
1,10.8,36.45,30.4,2.27,7.68,57.88,2.71,29.55,73.1,-0.62,34653.52,50823,4,5,0,4,5,0
1,13.33,39.08,1.86,0.88,0.83,56.29,1.17,100,78.99,-0.2,13054.29,2112,4,3,0,2,3,0
0,6.86,19.27,1.56,1.18,2.64,31.53,9.19,18.02,38.07,-1.46,54854.06,467488,4,1,0,5,2,5
1,11.2,32.04,18.11,3.7,16.73,61.13,8.88,82.28,65.92,-0.14,73452.54,46242,5,2,1,2,3,0
1,9.55,43.35,3.87,1.2,8.34,35.72,6.29,100,64.59,-0.48,29003.78,6152,0,1,2,1,2,0
1,5.44,20.32,0.92,2.53,1.79,48.06,7.1,14.85,43.12,-1.25,164436.43,210824,4,2,0,4,3,0
1,4.8,27.64,2.25,2.59,2.06,35.52,6.76,5.67,46.9,-1.57,141592.04,5196,2,1,0,2,3,0
1,9.65,38.54,8.37,3.04,6.82,34.47,4.77,100,60.2,-0.55,32565.6,4332,0,1,0,1,3,0
1,6.79,35.44,6.26,2.45,3.05,46.83,5.66,19.4,50.6,-1.22,38327.15,39388,4,1,0,5,1,0
1,4.67,24.75,2.31,0.99,1.9,35.54,2.1,18.03,43.14,-1.18,38327.15,39388,4,1,0,5,1,0
0,9.71,33.26,4.43,2.3,41.4,42.57,9.94,72.98,56.69,-0.44,39542.69,58684,5,2,0,3,1,0
1,14.45,36.52,2.23,1.44,6.8,63.66,21.1,62.5,68.25,-0.17,3648.43,16201,3,4,2,2,1,0
0,11.56,41.15,5.02,1.6,4.62,32.56,21.05,100,76.04,-0.29,6728.38,4007,5,2,2,3,1,0
0,17.83,43.72,6.13,4.29,23.63,46.01,14.61,37.4,64.16,-0.23,92512.05,40851,5,5,4,3,2,0
1,18.48,53.79,12.54,7.07,1.59,47.37,29.15,100,90.13,0.46,7265.43,565,0,1,0,2,5,5
1,16.6,51.69,44.27,42.07,56.89,56.01,58.98,100,72.29,1.01,478996.71,28424,1,1,1,1,5,0
0,7.67,32.18,8.22,5.19,13.18,42.32,4.16,44.79,64.54,-0.98,239258,12622,1,1,0,2,3,0
0,6.48,38.01,9.16,6.14,3.89,34.18,19.46,100,56.89,-0.83,499516.4,5864,0,1,1,2,2,0
0,5.46,33.12,2.93,4.14,2.45,33,12.55,100,43.84,-0.85,499516.4,5864,0,1,1,2,2,0
1,7.95,27.33,4.44,3.03,13.55,37.56,3.26,43.89,57.83,-0.92,239258,12622,1,1,0,2,3,0
0,8.16,23.78,2.52,3.7,7.13,41.13,18.99,25.88,55.32,-0.93,239873.45,166212,3,2,1,1,5,5
1,6.28,28.9,4.37,1.58,0.88,44.19,10.58,30.37,48.33,-0.74,32097.6,11806,0,2,0,4,1,0
1,8.81,37.05,8.9,1.72,1.7,48.73,13.29,31.68,65.15,-0.61,32097.6,11806,0,2,0,4,1,0
1,17.05,40.14,1.59,7.41,41.83,53.85,37.27,100,75.13,0.44,13888.28,15123,5,4,3,3,2,0
0,42.68,73.03,12.5,25.68,67.97,77.2,83.78,100,93.58,1.89,28279.89,20514,5,4,5,3,1,0
1,7.57,30.98,7.22,1.13,6.24,31.21,5.26,100,71.16,-0.35,89111.13,10394,1,1,0,1,4,0
1,17.4,35.96,4.04,1.9,7.91,51.7,2.51,100,80.68,-0.13,7907.76,3677,2,5,0,3,5,0
0,5.78,27.1,10.17,1.4,4.19,38.37,6.2,43.58,53.11,-1.01,503730.76,211127,2,1,0,5,3,0
1,11.89,35.88,4.82,1.56,3.46,44.6,7.08,5.04,55.75,-1.18,12718.52,72744,1,3,0,3,5,5
0,7.58,23.64,2.39,1.11,9.06,39.43,11.5,26.11,52.19,-1.08,6131.38,59658,4,3,0,2,1,5
1,6.42,33.34,20.01,3.42,8.3,43.72,8.83,47.05,59.27,-0.95,503730.76,211127,2,1,0,5,3,0
1,4.57,21.4,6.09,1.16,3.28,34.5,2.94,40.75,49.78,-1.03,503730.76,211127,2,1,0,5,3,0
1,5.78,27.1,10.17,1.4,4.19,38.37,6.2,43.58,53.11,-1.01,503730.76,211127,2,1,0,5,3,0
0,27.11,53.67,2.27,14.08,30.07,70.33,14.79,100,90.29,1.56,31606.2,21047,3,4,5,2,3,0
0,5.1,15.53,4.64,1.58,2.24,32.95,4.49,12.18,29.79,-1.88,67819.84,801432,1,3,0,5,2,0
0,5.1,15.53,4.64,1.58,2.24,32.95,4.49,12.18,29.79,-1.88,67819.84,801432,1,3,0,5,2,0
1,36.87,52.41,1.55,2.57,11.51,61.71,16.94,100,70.15,1.08,9057.88,14742,3,4,5,4,2,5
0,11.79,44.78,55.77,7.94,16.21,59.14,10.94,100,71.95,0.08,78641.76,7964,0,1,0,3,1,0
1,16.71,46.44,2.06,10.86,49.27,47.11,59.02,100,77.73,0.73,33041.8,12484,5,5,3,3,2,0
1,41.06,58.64,32.27,9.42,34.25,66.44,24.15,100,91.6,2.25,57343.84,26216,0,5,4,5,3,5
0,16.6,45.77,23.73,3.85,4.71,43.8,6.82,62.94,56.4,-0.29,81289.42,36214,5,2,0,5,2,5
1,6.33,29.36,2.23,2.28,1.31,32.89,2.36,100,51.85,-0.67,19557.46,5790,4,1,0,4,1,0
0,4.92,15.89,2.28,0.8,2.17,45.02,6.1,0.79,60.39,-1.27,2934.24,38629,2,3,0,4,2,0
1,3.83,20.79,3.46,6.33,6.7,47.21,12.4,24.86,23.11,-1.59,371042.09,236679,1,4,0,2,3,0
1,15.33,41.49,6.2,3.44,17.07,43.32,10.58,32.34,65.19,-0.43,33621.89,18909,5,5,2,3,2,0
1,9.77,33.77,35.13,1.57,2.16,57.1,1.15,100,70.75,-0.14,4678.73,3029,3,3,0,1,5,0
1,18.19,56.73,18.52,15.69,23.37,76.64,36.68,59.68,83.22,0.49,25022.39,16478,5,3,2,0,1,5
0,10.61,27.95,7.49,1.55,2.74,48.2,16.46,18.42,53.69,-1.15,6799.22,83428,1,1,0,5,2,5
0,16.24,44.74,17,0.83,3.95,41.75,7.83,56.21,56.5,-0.44,66133.18,70599,1,2,0,5,5,5
1,8.7,32.25,5.14,2.03,7.87,50.4,26.4,68.58,60.61,-0.44,413375.74,96718,4,2,0,3,5,0
0,4.46,21.47,6.4,1.35,4.32,35.08,3.56,21.47,39.55,-1.66,80829.23,159550,1,1,0,5,3,0
0,4.46,21.47,6.4,1.35,4.32,35.08,3.56,21.47,39.55,-1.66,80829.23,159550,1,1,0,5,3,0
1,31.2,57.78,12.89,12.35,28.81,75.56,64.19,64.06,83.63,0.83,64116.83,14637,0,5,0,4,4,5
0,11.22,28.76,4.01,4.11,45.31,43.12,6.83,17.99,59.81,-0.62,31640.41,39157,5,3,0,2,2,0
1,4.02,16.76,0.44,1,6.15,51.36,1.84,2.45,31.28,-1.48,48412.84,79046,0,4,0,0,3,0
0,4.46,21.47,6.4,1.35,4.32,35.08,3.56,21.47,39.55,-1.66,80829.23,159550,1,1,0,5,3,0
1,23.38,58.76,14.76,5.6,35.49,71.39,33.48,82.21,89.72,1.05,100339.59,31009,5,2,3,1,3,0
1,22.07,45.73,11.09,18.94,38.25,71.16,31.94,100,74.49,0.97,1394606.57,26543,2,3,0,2,1,0
1,28.03,55.22,16.02,9.16,34.18,68.98,29.53,82.28,90.85,1.09,258789.06,41841,5,2,2,1,3,0
1,6.08,26.01,6.78,3.36,8.92,34.24,9.17,48.01,30.75,-1.2,3184723.09,57368,1,4,0,2,1,0
1,4.46,21.47,6.4,1.35,4.32,35.08,3.56,21.47,39.55,-1.66,80829.23,159550,1,1,0,5,3,0
1,2.6,12.09,1.35,0.76,1.41,25,1.67,16.72,28.26,-1.72,80829.23,159550,1,1,0,5,3,0
1,19.13,60.91,4.12,5.84,1.74,68.28,11.62,100,90.92,0.19,28814.56,4033,5,5,0,2,5,0
1,4.5,26.14,4.73,1.1,8.87,28.04,1.06,100,40.76,-1.12,87336.55,2725,1,1,0,3,3,0
0,30.6,54.95,22.54,42.96,61.21,62.49,59.14,100,78.05,1.97,6843.2,13413,0,5,5,4,2,0
1,11.14,42.03,9.88,1.59,8.97,35.24,5.5,100,63.95,-0.43,36860.58,4179,0,1,0,1,5,0
1,37.11,62.74,7.93,4.62,15.67,68.21,55.15,100,93.5,1.37,10579.6,10813,0,4,4,2,3,0
1,21.16,52.1,7.9,7.07,40.61,52.39,31.83,100,76.49,0.65,11169.68,11292,0,5,3,3,1,5
0,10.89,45.8,18.16,5.05,10.81,30.39,10.14,100,63.23,-0.29,84682.72,874,0,1,1,2,3,0
1,6.44,26.37,3.35,2.23,6.53,51.14,26.17,60.72,52.18,-0.68,189056.96,78866,4,5,2,3,3,0
0,8.12,35.96,10.52,3.76,3.14,52.2,27.44,73.42,66.3,-0.61,157462.3,22219,4,1,0,3,2,0
1,11.14,42.03,9.88,1.59,8.97,35.24,5.5,100,63.95,-0.43,36860.58,4179,0,1,0,1,5,0
1,10.02,43.82,11.64,2.79,12.25,39.22,5.75,42.11,61.25,-0.89,71086.33,23247,0,1,1,3,2,0
1,9.75,34.98,5.74,1.81,8.11,33.96,4.15,38.82,54.89,-0.91,71086.33,23247,0,1,1,3,2,0
0,23.16,45.84,3.82,4.76,7.18,46.58,40.39,60.42,67.29,0.09,95373.55,156825,5,3,3,5,1,0
1,9.75,34.98,5.74,1.81,8.11,33.96,4.15,38.82,54.89,-0.91,71086.33,23247,0,1,1,3,2,0
0,15.33,41.49,6.2,3.44,17.07,43.32,10.58,32.34,65.19,-0.43,33621.89,18909,5,5,2,3,2,0
1,9.75,34.98,5.74,1.81,8.11,33.96,4.15,38.82,54.89,-0.91,71086.33,23247,0,1,1,3,2,0
1,17.16,43.8,4.28,1.35,2.96,51.49,3.89,100,80.1,-0.07,13301.67,3114,4,5,0,2,1,0
1,24.48,45.37,1.59,7.73,49.69,51.75,52.52,100,74.36,0.77,23888.75,25412,5,4,3,4,3,0
0,24.28,47.43,7.09,10.86,27.37,54.23,27.16,100,80.77,0.64,23017.74,22272,0,5,5,3,3,5
0,4.38,17.33,0.33,0.4,5.8,38.43,6.35,1.06,31.8,-1.59,11066.61,608066,3,1,0,4,2,5
1,17.55,57.99,49.36,21.03,16.4,56.62,40.99,100,78.03,0.63,118887.83,4419,0,1,1,1,1,0
1,20.17,39.49,18,7.44,14.83,52.07,24.65,100,81.58,0.38,69820.26,9544,2,1,0,2,4,0
0,7.22,21.51,7.43,2.53,4.29,40.44,5.35,29.32,33.97,-1.55,23297.69,142778,2,1,0,4,2,0
1,5.01,35.27,16.52,2.99,6.65,46.88,9.34,27.49,63.65,-0.98,61692.11,20528,0,1,0,4,1,0
0,7.74,32.33,5.01,1.43,1.64,39.91,8.64,85.21,62.86,-0.68,41316.88,61413,1,1,1,3,1,5
1,3.5,17,1.08,0.32,3.34,43.36,2.85,0.46,28.98,-1.86,90698.28,268804,0,1,2,3,1,0
0,17.39,48.84,6.56,4.62,42.3,47.2,18.02,100,72.58,0.3,126049.75,32500,5,2,0,1,2,0
1,5.01,35.27,16.52,2.99,6.65,46.88,9.34,27.49,63.65,-0.98,61692.11,20528,0,1,0,4,1,0
1,8.61,37.35,28.75,23.97,15.36,59.84,31.21,57.52,56.5,-0.23,686904.12,48312,2,3,2,1,3,5
0,7.42,30.23,7.24,1.67,5.42,46.92,6.4,49.13,57.06,-0.8,42465.88,48117,4,2,0,5,1,0
0,27.45,56.65,28.13,19.28,35.52,57.43,42.35,71.86,83.54,0.67,61621.97,55871,5,5,4,4,1,0
1,3.88,14.37,0.28,0.14,1.12,31.18,3,1.06,37.16,-1.73,3780.77,138041,4,1,0,3,1,0
0,5.69,18.18,0.54,0.72,5.4,38.02,3.5,3.89,46.73,-1.43,31140.41,305041,4,1,0,2,2,0
1,4.94,21.21,1.95,0.19,3.19,41.83,5,12.47,41.36,-1.38,76601.25,78864,4,1,0,4,1,0
1,26.87,55.94,22.81,13.83,47.28,51.41,28.17,100,62.21,0.87,91378.69,8331,0,1,1,1,5,0
1,6.98,27.49,2.7,1.03,1.59,40.26,7.07,48.22,49.6,-0.78,17502.8,12022,3,2,0,4,2,0
1,8.33,34.15,2.59,1.18,1.93,41.98,6.49,49.04,62.64,-0.8,17502.8,12022,3,2,0,4,2,0
1,14.32,43.4,3.52,5.89,76.59,45.27,35.46,100,73.66,0.52,100866.27,23097,5,5,3,3,2,0
0,24.43,52.75,31.96,10.16,49.4,49.96,26.88,100,75.44,1.62,213881.95,17809,3,3,2,3,5,0
1,1.66,8.61,0.36,0.47,0.67,28.71,0.86,0.43,25.19,-1.87,124217.3,215815,1,1,0,3,3,0
1,19.36,43.31,20.18,14.94,37.58,73.18,39.8,57.97,66.42,0.26,41716.78,22546,1,5,0,4,5,0
1,13.43,43.7,21.89,4.9,37.1,43.97,12.07,100,70.6,0.16,1198760.07,17354,1,1,1,2,3,0
1,12.43,35.54,15.66,3.64,15.14,39.59,1.99,100,75.34,0.12,186204.88,2583,0,1,0,2,3,0
1,15.28,40.93,15.19,1.42,2.95,47.39,20.38,64.31,61.08,0.17,50091.52,25078,5,5,0,4,3,0
1,15.16,44.82,2.26,1.82,15.62,49.58,5.23,100,73.67,-0.09,1756.13,1535,0,5,0,2,1,0
1,5.39,23.93,1.6,1.18,4.17,30.88,8.51,20.94,39.66,-1.4,70051.12,57175,1,2,1,2,3,5
1,9.03,45.45,4.52,1.43,3.21,30.94,2.37,100,62.79,-0.58,16017.41,2481,1,1,2,2,1,5
1,8.34,43.31,16.61,4.5,10.7,27.73,4.59,100,59.22,-0.49,159123.57,8432,1,1,0,1,1,5
0,16.81,40.62,31.93,4.91,8.26,54.52,13.95,70.97,50.77,-0.47,54326.09,72021,1,1,0,4,2,0
1,18.77,46.6,0.46,0,0,40,74.48,100,89.66,0.43,822.16,374,0,4,0,4,1,5
1,2.62,21.69,1.63,0.26,0.9,29.66,1.15,42.56,34.88,-1.36,17897.79,11356,0,1,0,5,1,0
0,15.25,34.35,5.77,4.11,18.81,47.64,15.14,37.14,60.93,-0.44,65448.69,82746,5,5,0,3,2,0
1,4.1,27.28,2.7,0.7,1.03,37.04,1.67,43.2,49.01,-1.21,17897.79,11356,0,1,0,5,1,0
1,23.24,43.87,56.54,1.54,0.34,66.51,3.02,100,77.24,0.54,10981.1,3229,0,5,0,2,5,0
0,13.07,32.42,6.01,2.07,16.48,34.83,10.57,46.73,50.55,-0.79,51655.84,57057,5,2,0,2,1,0
1,32.21,50.12,14.8,22.5,68.73,64.26,60.67,100,75.27,1.62,7982.04,15469,5,4,4,4,2,0
0,8.44,21.72,2.56,1.32,7.11,41.65,9.93,13.88,38.95,-1.25,19116.44,97667,5,3,2,5,2,5
1,16.57,48.41,49.23,1.57,30.19,70.51,2.6,19.25,81.71,0.03,83205.28,30697,4,5,0,4,1,0
0,17.14,47.09,36.07,9.18,11.41,55.29,19.28,60.94,59.19,-0.22,164057.08,147083,4,3,3,4,2,0
1,16.52,49.63,8.09,5.01,0.64,58.7,30.78,100,69.01,0.26,10255.77,942,4,3,0,1,4,0
0,9.39,20.66,6.2,1.69,18.92,47.06,22.15,15.68,46.18,-0.91,218150.81,241315,1,3,3,3,4,5
0,16.42,47.55,18.89,3.47,20.35,48.32,18.59,100,67.52,0.18,53534.06,19292,5,3,1,3,2,0
1,5.61,32.3,9.07,0.84,0.53,34.05,10.19,56.12,73.85,-0.77,111528.98,24864,3,1,0,3,3,0
0,3.81,18.7,1.29,3.34,2.25,42.45,5.01,0.67,37.76,-1.73,121647.06,383766,2,3,0,5,2,0
1,9.07,49.44,35.57,2.45,4.29,58.29,11.13,100,73,-0.17,57981.59,16245,1,1,0,4,1,0
0,15.72,37.99,5.56,3.31,36.65,53.18,9.37,51.56,75.83,-0.07,186377.16,82264,5,3,0,3,1,0
0,13.29,38.83,29.92,4.5,29.85,48.22,9.81,92.28,68.55,0.08,313600.07,69302,3,2,0,3,3,0
1,14.81,34.63,10.11,7.14,1.94,65.5,24.25,71.55,65.42,-0.02,330526.09,25146,3,4,0,0,4,0
1,19.07,47.02,2.96,8.95,7.26,46.3,71.54,100,75.25,0.56,38672.42,14351,5,5,3,4,2,0
1,15.46,39.65,26.66,10.46,32.96,56.22,22.15,100,63.4,0.38,68864.32,18241,0,1,3,3,3,0
0,16.57,42.18,10.35,4.58,19.55,34.72,14.12,100,64.73,-0.15,28972.4,11502,4,2,0,2,2,0
0,19.86,49.52,23.83,6.85,42.96,51.71,36.19,100,74.71,0.73,12950.21,5573,2,5,3,3,2,0
0,19.86,49.52,23.83,6.85,42.96,51.71,36.19,100,74.71,0.73,12950.21,5573,2,5,3,3,2,0
1,16.55,52.06,45.44,9.77,44.29,52.44,18.72,100,76.5,0.36,313600.07,69302,3,2,0,3,3,0
0,6.52,34.25,9.18,0.56,1.62,38.03,4.91,49.21,52.32,-0.94,181875.53,62572,1,1,0,4,3,0
0,6.62,40.27,16.78,1.79,2.5,43.73,7.7,50.76,58.39,-0.94,181875.53,62572,1,1,0,4,3,0
0,32.77,58.82,70.45,68.31,48.07,55.99,74.84,100,61.86,2.61,332882.17,15584,0,1,1,2,3,5
1,6.62,40.27,16.78,1.79,2.5,43.73,7.7,50.76,58.39,-0.94,181875.53,62572,1,1,0,4,3,0
1,4.42,28.5,6.43,3.8,9.13,46.45,13.44,22.43,53.9,-1.2,248323.48,77212,3,1,0,1,3,5
0,9.98,24.83,9.51,2.11,1.8,42.9,5.16,67.59,38.09,-0.69,54326.09,72021,1,1,0,4,2,0
1,6.62,40.27,16.78,1.79,2.5,43.73,7.7,50.76,58.39,-0.94,181875.53,62572,1,1,0,4,3,0
0,19.79,43.85,45.84,15.92,17.7,58.02,19.33,80.08,68.66,0.14,133612.1,63755,2,5,1,4,3,0
0,4.5,25.81,1.72,0.7,1.27,31.33,1.61,29.11,26.24,-1.56,42752.29,41949,1,1,0,5,2,0
1,8.94,44.86,44.99,3.57,16.94,55.27,20.71,100,77.33,0,139960.74,21415,1,1,0,3,2,0
1,6.34,29.36,13.85,1.49,4.22,44.95,4.24,76.61,77.61,-0.21,139960.74,21415,1,1,0,3,2,0
1,14.32,43.4,3.52,5.89,76.59,45.27,35.46,100,73.66,0.52,100866.27,23097,5,5,3,3,2,0
1,4.63,31.06,5.27,3.58,2.11,32.29,5.12,100,54.76,-1.14,308630.15,8985,1,1,0,3,2,0
0,4.57,15.63,1.27,0.7,3.49,32.22,4.14,3.41,40.31,-1.85,19876.84,365101,0,1,1,3,1,5
0,6.98,39.41,28.63,4.04,15.59,45.48,9.81,69.72,65.88,-0.6,356309.94,60704,1,1,1,3,3,0
0,9.16,23.12,3.3,1.06,5.37,42.66,9.53,10.08,34.19,-1.28,114795.8,178198,4,3,1,3,5,0
0,4.4,17.16,1.07,0.75,0.54,46.67,4.12,6.36,43.28,-1.66,2660.51,91797,4,1,0,4,3,0
0,8.1,23.06,4.28,1.37,1.81,56.49,5.21,23.99,72.1,-0.78,34685.19,84706,4,3,0,4,2,0
1,10.58,25.83,3.61,2.24,11,43.63,17.55,41.8,50.36,-0.48,50959.46,155419,2,4,2,3,1,0
1,38.79,56,14.23,6.89,54.99,68.87,39.7,100,87.7,1.48,13423.04,19049,3,4,5,4,3,0
1,15.59,40.91,5.75,18.87,63.79,60.23,49.65,56.49,76.36,0.29,144476.51,157712,5,5,3,4,3,0
0,23.09,48.57,12.54,5.8,20.51,36.17,12.92,100,63.88,0.07,10810.92,5754,5,2,0,3,1,0
1,10.35,55.81,30.96,2.6,5.92,36.16,6.29,100,72.44,-0.37,71692.14,7003,1,1,0,1,1,0
1,11.11,30.59,23.5,2.83,25.76,40.97,4.79,91.97,57.49,0.01,313600.07,69302,3,2,0,3,3,0
1,13.54,37.46,5.01,5.52,15.34,53.6,9.16,66.81,66.23,-0.25,357357.18,55466,3,1,0,1,1,0
1,9.53,41.41,18.65,5.86,15.04,39.81,12.44,39.73,55.99,-0.84,73854.69,25343,1,1,2,2,1,5
1,20.14,53.76,7.44,1.69,1.52,45.4,17.11,34.56,65.79,-0.58,13013.55,9970,2,2,1,3,5,5
1,21.37,54.01,11.98,0.81,15.89,46.55,13.05,100,72.73,0.21,14082.21,1229,0,1,0,2,4,0
0,17.05,40.14,1.59,7.41,41.83,53.85,37.27,100,75.13,0.44,13888.28,15123,5,4,3,3,2,0
0,23.16,45.84,3.82,4.76,7.18,46.58,40.39,60.42,67.29,0.09,95373.55,156825,5,3,3,5,1,0
0,2.11,10.9,0.02,0.04,0.09,20.4,1.54,0,20.93,-1.98,14990.44,1495182,4,3,0,3,5,5
0,8.59,29.36,1.83,0.32,2.46,27.12,3.34,48.25,47.37,-1.21,12344.73,28920,4,1,0,5,1,0
1,8.99,45.83,37.31,4.88,14.41,52.39,20.33,100,80.86,-0.04,650701.06,33434,1,1,0,3,3,0
1,10.42,30.95,3.34,1.92,26.28,37.06,5.65,48.03,58.21,-0.44,14901.05,26056,5,5,0,2,2,0
0,1.58,6.94,0.04,0.11,0.03,16.35,0.68,0.03,15.12,-2.27,7009.09,122627,0,1,0,4,2,0
0,6.51,25.26,1.84,0.45,17.05,35.86,3.07,27.71,50.7,-0.92,31074.95,29966,5,5,0,4,1,0
0,11.07,33.97,9.99,3.19,0.52,60.18,13.58,100,79.32,-0.4,17493.78,13805,0,2,0,3,4,0
1,6.33,29.36,2.23,2.28,1.31,32.89,2.36,100,51.85,-0.67,19557.46,5790,4,1,0,4,1,0
0,7.81,25.75,1.67,0.86,0.3,61.47,14.03,20.36,61.8,-1.06,703.3,10299,5,4,0,4,2,0
1,9.53,29.54,7.72,5.18,2.49,52.52,17.44,37.15,54.73,-0.98,1589505.49,242443,3,4,0,2,3,0
1,9.83,28.32,1.08,1.6,6.73,46.47,4.73,100,53.79,-0.38,5591.8,15239,0,4,3,2,1,5
0,6.73,21.47,0.41,0.88,4.36,32.69,9.56,10.33,33.42,-1.26,100698.57,314496,2,3,1,3,4,0
0,7.9,44.6,23.12,4.63,9.95,40.23,5.21,65.6,67.03,-0.68,215650.56,29163,1,1,1,3,1,0
1,11.64,47.15,19.08,3.35,10.7,40.51,14.52,100,77.18,0.47,12347.86,6157,5,5,0,3,2,0
0,7.9,44.6,23.12,4.63,9.95,40.23,5.21,65.6,67.03,-0.68,215650.56,29163,1,1,1,3,1,0
0,31.11,54.87,41.47,57.61,62.42,59.76,61.93,73.01,43.79,1.92,692418.33,45892,0,3,2,2,4,0
0,17.83,43.72,6.13,4.29,23.63,46.01,14.61,37.4,64.16,-0.23,92512.05,40851,5,5,4,3,2,0
1,27.24,59.72,28.98,4.82,35.5,56.01,45.52,100,83.52,1.14,26655.95,8523,0,2,1,2,5,0
1,29.57,53.88,2.31,2.53,18.57,72.99,40.77,35.33,87.19,0.72,6775.54,8927,3,4,3,2,3,5
